title,year,clean_title,appearance_count,tmdb_id,tmdb_title,release_date,directors,cast,genres,original_language,overview,vote_average,vote_count,popularity
Bring Her Back,,bringherback,11,1151031,Bring Her Back,2025-05-28,"['Danny Philippou', 'Michael Philippou']","['Sally Hawkins', 'Billy Barratt', 'Sora Wong', 'Jonah Wren Phillips', 'Sally-Anne Upton', 'Mischa Heywood', 'Stephen Phillips', 'Kathryn Adams', 'Brian Godfrey', 'Brendan Bacon']",['Horror'],en,"Following the death of their father, a brother and sister are introduced to their new sibling by their foster mother, only to learn that she has a terrifying secret.",7.5,356,105.3849
Heretic,2024.0,heretic,11,1138194,Heretic,2024-10-31,"['Scott Beck', 'Bryan Woods']","['Hugh Grant', 'Sophie Thatcher', 'Chloe East', 'Topher Grace', 'Elle Young', 'Julie Lynn-Mortensen', 'Haylie Hansen', 'Elle McKinnon', 'Hanna Huffman', 'Anesha Bailey']","['Horror', 'Thriller']",en,"Two young missionaries are forced to prove their faith when they knock on the wrong door and are greeted by a diabolical Mr. Reed, becoming ensnared in his deadly game of cat-and-mouse.",6.984,1963,13.5188
The Fantastic Four: First Steps,,thefantasticfourfirststeps,11,1516738,Marvel Studios' The Fantastic Four: First Steps - World Premiere,2025-07-21,[],"['Anthony Carboni', 'Tamara Krinsky', 'Langston Belton', 'Jenny Lorenzo', 'Matt Shakman', ""Louis D'Esposito"", 'Ralph Ineson', 'Julia Garner', 'Sarah Niles', 'Michael Giacchino']",['Documentary'],en,"Marvel's First Family has arrived! Join the cast, crew, and fans live from the blue carpet at the World Premiere of Marvel Studios' The Fantastic Four: First Steps.",1.0,1,5.0139
A Minecraft Movie,,aminecraftmovie,10,950387,A Minecraft Movie,2025-03-31,['Jared Hess'],"['Jason Momoa', 'Jack Black', 'Sebastian Eugene Hansen', 'Emma Myers', 'Danielle Brooks', 'Jennifer Coolidge', 'Rachel House', 'Allan Henry', 'Bram Scott-Breheny', 'Moana Williams']","['Fantasy', 'Comedy', 'Family', 'Adventure', 'Action']",en,"Four misfits find themselves struggling with ordinary problems when they are suddenly pulled through a mysterious portal into the Overworld: a bizarre, cubic wonderland that thrives on imagination. To get back home, they'll have to master this world while embarking on a magical quest with an unexpected, expert crafter, Steve.",6.438,2133,80.177
Companion,2025.0,companion,10,1084199,Companion,2025-01-22,['Drew Hancock'],"['Sophie Thatcher', 'Jack Quaid', 'Lukas Gage', 'Megan Suri', 'Harvey Guillén', 'Rupert Friend', 'Jaboukie Young-White', 'Matthew J. McCarthy', 'Marc Menchaca', 'Woody Fu']","['Horror', 'Science Fiction', 'Thriller']",en,"During a weekend getaway at a secluded lakeside estate, a group of friends finds themselves entangled in a web of secrets, deception, and advanced technology. As tensions rise and loyalties are tested, they uncover unsettling truths about themselves and the world around them.",7.08,1507,27.9347
F1,,f1,10,911430,F1,2025-06-25,['Joseph Kosinski'],"['Brad Pitt', 'Damson Idris', 'Javier Bardem', 'Kerry Condon', 'Tobias Menzies', 'Kim Bodnia', 'Sarah Niles', 'Will Merrick', 'Joseph Balderrama', 'Abdul Salis']","['Action', 'Drama']",en,Racing legend Sonny Hayes is coaxed out of retirement to lead a struggling Formula 1 team—and mentor a young hotshot driver—while chasing one more chance at glory.,7.6,937,134.3222
Jurassic World Rebirth,,jurassicworldrebirth,10,1234821,Jurassic World Rebirth,2025-07-01,['Gareth Edwards'],"['Scarlett Johansson', 'Jonathan Bailey', 'Mahershala Ali', 'Rupert Friend', 'Manuel Garcia-Rulfo', 'Luna Blaise', 'David Iacono', 'Audrina Miranda', 'Bechir Sylvain', 'Philippine Velge']","['Science Fiction', 'Adventure', 'Action']",en,"Five years after the events of Jurassic World Dominion, covert operations expert Zora Bennett is contracted to lead a skilled team on a top-secret mission to secure genetic material from the world's three most massive dinosaurs. When Zora's operation intersects with a civilian family whose boating expedition was capsized, they all find themselves stranded on an island where they come face-to-face with a sinister, shocking discovery that's been hidden from the world for decades.",6.3,848,224.2037
Materialists,,materialists,10,1136867,Materialists,2025-06-12,['Celine Song'],"['Dakota Johnson', 'Chris Evans', 'Pedro Pascal', 'Zoë Winters', 'Marin Ireland', 'Louisa Jacobson', 'Dasha Nekrasova', 'Emmy Wheeler', 'Eddie Cahill', 'Sawyer Spielberg']","['Romance', 'Drama']",en,"A young, ambitious New York City matchmaker finds herself torn between the perfect match and her imperfect ex.",6.8,221,117.6589
Thunderbolts*,,thunderbolts,10,986056,Thunderbolts*,2025-04-30,['Jake Schreier'],"['Florence Pugh', 'Sebastian Stan', 'Julia Louis-Dreyfus', 'Lewis Pullman', 'David Harbour', 'Wyatt Russell', 'Hannah John-Kamen', 'Olga Kurylenko', 'Geraldine Viswanathan', 'Wendell Pierce']","['Action', 'Science Fiction', 'Adventure']",en,"After finding themselves ensnared in a death trap, seven disillusioned castoffs must embark on a dangerous mission that will force them to confront the darkest corners of their pasts.",7.413,2065,202.867
Wallace & Gromit: Vengeance Most Fowl,,wallacegromitvengeancemostfowl,10,929204,Wallace & Gromit: Vengeance Most Fowl,2024-12-18,"['Nick Park', 'Merlin Crossingham']","['Ben Whitehead', 'Peter Kay', 'Lauren Patel', 'Reece Shearsmith', 'Diane Morgan', 'Adjoa Andoh', 'Muzz Khan', 'Lenny Henry', 'Victoria Elliott', 'Jon Glover']","['Family', 'Comedy', 'Adventure', 'Animation']",en,"Gromit’s concern that Wallace is becoming too dependent on his inventions proves justified, when Wallace invents a “smart” gnome that seems to develop a mind of its own. When it emerges that a vengeful figure from the past might be masterminding things, it falls to Gromit to battle sinister forces and save his master… or Wallace may never be able to invent again!",7.5,526,5.8782
Ballerina,2025.0,ballerina,9,541671,Ballerina,2025-06-04,['Len Wiseman'],"['Ana de Armas', 'Keanu Reeves', 'Ian McShane', 'Anjelica Huston', 'Gabriel Byrne', 'Catalina Sandino Moreno', 'Ava McCarthy', 'Juliet Doherty', 'Norman Reedus', 'Lance Reddick']","['Action', 'Thriller', 'Crime']",en,"Taking place during the events of John Wick: Chapter 3 – Parabellum, Eve Macarro begins her training in the assassin traditions of the Ruska Roma.",7.472,1204,216.7246
Juror #2,,juror2,8,1106739,Juror #2,2024-10-30,['Clint Eastwood'],"['Nicholas Hoult', 'Toni Collette', 'J.K. Simmons', 'Chris Messina', 'Gabriel Basso', 'Zoey Deutch', 'Cedric Yarbrough', 'Leslie Bibb', 'Kiefer Sutherland', 'Amy Aquino']","['Crime', 'Drama']",en,"While serving as a juror in a high profile murder trial, family man Justin Kemp finds himself struggling with a serious moral dilemma…one he could use to sway the jury verdict and potentially convict—or free—the accused killer.",6.847,1947,7.8649
Novocaine,2025.0,novocaine,8,1195506,Novocaine,2025-03-12,"['Dan Berk', 'Robert Olsen']","['Jack Quaid', 'Amber Midthunder', 'Ray Nicholson', 'Jacob Batalon', 'Betty Gabriel', 'Matt Walsh', 'Conrad Kemp', 'Evan Hengst', 'Craig Jackson', 'Lou Beatty Jr.']","['Action', 'Comedy', 'Thriller']",en,"When the girl of his dreams is kidnapped, everyman Nate turns his inability to feel pain into an unexpected strength in his fight to get her back.",6.9,1009,17.9301
Opus,2025.0,opus,8,1202479,Opus,2025-03-13,['Mark Anthony Green'],"['Ayo Edebiri', 'John Malkovich', 'Juliette Lewis', 'Murray Bartlett', 'Melissa Chambers', 'Tony Hale', 'Stephanie Suganami', 'Mark Sivertsen', 'Amber Midthunder', 'Tatanka Means']","['Horror', 'Mystery', 'Thriller']",en,"A young writer is invited to the remote compound of a legendary pop star who mysteriously disappeared thirty years ago. Surrounded by the star's cult of sycophants and intoxicated journalists, she finds herself in the middle of his twisted plan.",5.8,120,5.7443
The Wild Robot,,thewildrobot,8,1184918,The Wild Robot,2024-09-12,['Chris Sanders'],"[""Lupita Nyong'o"", 'Pedro Pascal', 'Kit Connor', 'Bill Nighy', 'Stephanie Hsu', 'Matt Berry', 'Ving Rhames', 'Mark Hamill', ""Catherine O'Hara"", 'Boone Storm']","['Animation', 'Science Fiction', 'Family']",en,"After a shipwreck, an intelligent robot called Roz is stranded on an uninhabited island. To survive the harsh environment, Roz bonds with the island's animals and cares for an orphaned baby goose.",8.317,5209,32.0372
Warfare,,warfare,8,1241436,Warfare,2025-04-09,"['Ray Mendoza', 'Alex Garland']","[""D'Pharaoh Woon-A-Tai"", 'Will Poulter', 'Cosmo Jarvis', 'Kit Connor', 'Finn Bennett', 'Taylor John Smith', 'Michael Gandolfini', 'Adain Bradley', 'Noah Centineo', 'Evan Holtzman']","['War', 'Action']",en,"A platoon of Navy SEALs embarks on a dangerous mission in Ramadi, Iraq, with the chaos and brotherhood of war retold through their memories of the event.",7.145,788,40.63
Captain America: Brave New World,,captainamericabravenewworld,7,822119,Captain America: Brave New World,2025-02-12,['Julius Onah'],"['Anthony Mackie', 'Harrison Ford', 'Danny Ramirez', 'Shira Haas', 'Tim Blake Nelson', 'Carl Lumbly', 'Giancarlo Esposito', 'Liv Tyler', 'Xosha Roquemore', 'Jóhannes Haukur Jóhannesson']","['Action', 'Thriller', 'Science Fiction']",en,"After meeting with newly elected U.S. President Thaddeus Ross, Sam finds himself in the middle of an international incident. He must discover the reason behind a nefarious global plot before the true mastermind has the entire world seeing red.",6.042,2444,47.8616
Eddington,,eddington,7,648878,Eddington,2025-07-16,['Ari Aster'],"['Joaquin Phoenix', 'Pedro Pascal', 'Luke Grimes', 'Micheal Ward', ""Deirdre O'Connell"", 'Emma Stone', 'Austin Butler', 'Matt Gomez Hidaka', 'Cameron Mann', 'Amélie Hoeferle']","['Western', 'Comedy', 'Crime']",en,"In May of 2020, a standoff between a small-town sheriff and mayor sparks a powder keg as neighbor is pitted against neighbor in Eddington, New Mexico.",6.8,58,12.3653
Elio,,elio,7,1022787,Elio,2025-06-18,"['Domee Shi', 'Madeline Sharafian', 'Adrian Molina']","['Yonas Kibreab', 'Zoe Saldaña', 'Remy Edgerly', 'Brandon Moon', 'Brad Garrett', 'Jameela Jamil', 'Young Dylan', 'Jake T. Getman', 'Matthias Schweighöfer', 'Ana de la Reguera']","['Animation', 'Family', 'Comedy', 'Adventure', 'Science Fiction']",en,"Elio, a space fanatic with an active imagination, finds himself on a cosmic misadventure where he must form new bonds with eccentric alien lifeforms, navigate a crisis of intergalactic proportions and somehow discover who he is truly meant to be.",6.8,210,32.6787
Friendship,2024.0,friendship,7,1239655,Friendship,2025-05-09,['Andrew DeYoung'],"['Tim Robinson', 'Paul Rudd', 'Kate Mara', 'Jack Dylan Grazer', 'Rick Worthy', 'Whitmer Thomas', 'Daniel London', 'Eric Rahill', 'Jacob Ming-Trent', 'Billy Bryk']",['Comedy'],en,"Suburban dad Craig falls hard for his charismatic new neighbor Austin, as Craig’s attempts to make an adult male friend threaten to ruin both of their lives.",6.714,84,6.1986
Gladiator II,,gladiatorii,7,558449,Gladiator II,2024-11-13,['Ridley Scott'],"['Paul Mescal', 'Denzel Washington', 'Pedro Pascal', 'Connie Nielsen', 'Joseph Quinn', 'Fred Hechinger', 'Lior Raz', 'Derek Jacobi', 'Peter Mensah', 'Matt Lucas']","['Action', 'Adventure', 'Drama']",en,"Years after witnessing the death of the revered hero Maximus at the hands of his uncle, Lucius is forced to enter the Colosseum after his home is conquered by the tyrannical Emperors who now lead Rome with an iron fist. With rage in his heart and the future of the Empire at stake, Lucius must look to his past to find strength and honor to return the glory of Rome to its people.",6.681,3705,34.5121
Sonic the Hedgehog 3,,sonicthehedgehog3,7,939243,Sonic the Hedgehog 3,2024-12-19,['Jeff Fowler'],"['Jim Carrey', 'Ben Schwartz', 'Keanu Reeves', 'Idris Elba', ""Colleen O'Shaughnessey"", 'James Marsden', 'Tika Sumpter', 'Lee Majdoub', 'Krysten Ritter', 'Adam Pally']","['Action', 'Science Fiction', 'Comedy', 'Family']",en,"Sonic, Knuckles, and Tails reunite against a powerful new adversary, Shadow, a mysterious villain with powers unlike anything they have faced before. With their abilities outmatched in every way, Team Sonic must seek out an unlikely alliance in hopes of stopping Shadow and protecting the planet.",7.674,2810,44.524
Bridget Jones: Mad About the Boy,,bridgetjonesmadabouttheboy,6,1272149,Bridget Jones: Mad About the Boy,2025-02-12,['Michael Morris'],"['Renée Zellweger', 'Chiwetel Ejiofor', 'Leo Woodall', 'Hugh Grant', 'Jim Broadbent', 'Gemma Jones', 'Colin Firth', 'Sarah Solemani', 'Josette Simon', 'Nico Parker']","['Romance', 'Comedy', 'Drama']",en,"Bridget Jones navigates life as a widow and single mum with the help of her family, friends, and former lover, Daniel. Back to work and on the apps, she's pursued by a younger man and maybe – just maybe – her son's science teacher.",6.5,365,11.4988
How to Train Your Dragon,2025.0,howtotrainyourdragon,6,1087192,How to Train Your Dragon,2025-06-06,['Dean DeBlois'],"['Mason Thames', 'Nico Parker', 'Gerard Butler', 'Nick Frost', 'Gabriel Howell', 'Julian Dennison', 'Bronwyn James', 'Harry Trevaldwyn', 'Murray McArthur', 'Peter Serafinowicz']","['Fantasy', 'Family', 'Action']",en,"On the rugged isle of Berk, where Vikings and dragons have been bitter enemies for generations, Hiccup stands apart, defying centuries of tradition when he befriends Toothless, a feared Night Fury dragon. Their unlikely bond reveals the true nature of dragons, challenging the very foundations of Viking society.",8.079,1359,682.6797
Joker: Folie à Deux,,jokerfoliedeux,6,889737,Joker: Folie à Deux,2024-10-01,['Todd Phillips'],"['Joaquin Phoenix', 'Lady Gaga', 'Brendan Gleeson', 'Catherine Keener', 'Zazie Beetz', 'Steve Coogan', 'Harry Lawtey', 'Leigh Gill', 'Ken Leung', 'Jacob Lofland']","['Drama', 'Crime', 'Thriller']",en,"While struggling with his dual identity, Arthur Fleck not only stumbles upon true love, but also finds the music that's always been inside him.",5.4,2498,9.1552
Paddington in Peru,,paddingtoninperu,6,516729,Paddington in Peru,2024-11-08,['Dougal Wilson'],"['Ben Whishaw', 'Hugh Bonneville', 'Emily Mortimer', 'Samuel Joslin', 'Madeleine Harris', 'Antonio Banderas', 'Carla Tous', 'Olivia Colman', 'Julie Walters', 'Imelda Staunton']","['Family', 'Comedy', 'Adventure']",en,"Paddington travels to Peru to visit his beloved Aunt Lucy, who now resides at the Home for Retired Bears. With the Brown Family in tow, a thrilling adventure ensues when a mystery plunges them into an unexpected journey through the Amazon rainforest and up to the mountain peaks of Peru.",6.9,448,9.7493
Queer,2024.0,queer,6,1059128,Queer,2024-11-27,['Luca Guadagnino'],"['Daniel Craig', 'Drew Starkey', 'Jason Schwartzman', 'Lesley Manville', 'Henry Zaga', 'Drew Droege', 'Andra Ursuta', 'Lisandro Alonso', 'Ariel Schulman', 'David Lowery']","['Drama', 'Romance']",en,"1950. William Lee, an American expat in Mexico City, spends his days almost entirely alone, except for a few contacts with other members of the small American community. His encounter with Eugene Allerton, an expat former soldier, new to the city, shows him, for the first time, that it might be finally possible to establish an intimate connection with somebody.",6.665,386,5.1064
Smile 2,2024.0,smile2,6,1100782,Smile 2,2024-10-16,['Parker Finn'],"['Naomi Scott', 'Rosemarie DeWitt', 'Lukas Gage', 'Miles Gutierrez-Riley', 'Peter Jacobson', 'Ray Nicholson', 'Dylan Gelula', 'Raúl Castillo', 'Kyle Gallner', 'Drew Barrymore']","['Horror', 'Mystery']",en,"About to embark on a new world tour, global pop sensation Skye Riley begins experiencing increasingly terrifying and inexplicable events. Overwhelmed by the escalating horrors and the pressures of fame, Skye is forced to face her dark past to regain control of her life before it spirals out of control.",6.585,1681,18.6778
The Last Showgirl,,thelastshowgirl,6,1235499,The Last Showgirl,2024-12-13,['Gia Coppola'],"['Pamela Anderson', 'Jamie Lee Curtis', 'Dave Bautista', 'Brenda Song', 'Kiernan Shipka', 'Billie Lourd', 'John Clofine', 'Jason Schwartzman', 'Patrick Hilgart', 'Jesse Phillips']",['Drama'],en,"When the glittering Las Vegas revue she has headlined for decades announces it will soon close, a glamorous showgirl must reconcile with the decisions she’s made and the community she has built as she plans her next act.",6.556,170,2.789
The Substance,,thesubstance,6,933260,The Substance,2024-09-07,['Coralie Fargeat'],"['Demi Moore', 'Margaret Qualley', 'Dennis Quaid', 'Edward Hamilton-Clark', 'Gore Abrams', 'Oscar Lesage', 'Christian Erickson', 'Robin Greer', 'Tom Morton', 'Hugo Diego Garcia']","['Drama', 'Horror', 'Science Fiction']",en,"A fading celebrity decides to use a black market drug, a cell-replicating substance that temporarily creates a younger, better version of herself.",7.139,4889,29.5468
We Live in Time,,weliveintime,6,1100099,We Live in Time,2024-10-10,['John Crowley'],"['Andrew Garfield', 'Florence Pugh', 'Grace Delaney', 'Lee Braithwaite', 'Aoife Hinds', 'Adam James', 'Douglas Hodge', 'Amy Morgan', 'Niamh Cusack', 'Lucy Briers']","['Romance', 'Drama']",en,"An up-and-coming chef and a recent divorcée find their lives forever changed when a chance encounter brings them together, in a decade-spanning, deeply moving romance.",7.305,949,8.7511
A Working Man,,aworkingman,5,1197306,A Working Man,2025-03-26,['David Ayer'],"['Jason Statham', 'Jason Flemyng', 'Merab Ninidze', 'Maximilian Osinski', 'Cokey Falkow', 'Michael Peña', 'David Harbour', 'Noemi Gonzalez', 'Arianna Rivas', 'Isla Gie']","['Action', 'Crime', 'Thriller']",en,"Levon Cade left behind a decorated military career in the black ops to live a simple life working construction. But when his boss's daughter, who is like family to him, is taken by human traffickers, his search to bring her home uncovers a world of corruption far greater than he ever could have imagined.",6.7,1400,59.3292
Adolescence,2025.0,adolescence,5,1478143,The Real Adolescence: Our Killer Kids,2025-05-08,[],[],['Documentary'],en,This documentary investigates the disturbing rise in youth violence.,0.0,0,0.1503
Anora,,anora,5,1064213,Anora,2024-10-14,['Sean Baker'],"['Mikey Madison', 'Mark Eydelshteyn', 'Yura Borisov', 'Karren Karagulian', 'Vache Tovmasyan', 'Luna Sofía Miranda', 'Lindsey Normington', 'Darya Ekamasova', 'Aleksey Serebryakov', 'Anton Bitter']","['Drama', 'Comedy', 'Romance']",en,"A young sex worker from Brooklyn gets her chance at a Cinderella story when she meets and impulsively marries the son of an oligarch. Once the news reaches Russia, her fairytale is threatened as his parents set out to get the marriage annulled.",7.0,2459,26.646
Carry-On,2024.0,carryon,5,1005331,Carry-On,2024-12-05,['Jaume Collet-Serra'],"['Taron Egerton', 'Jason Bateman', 'Sofia Carson', 'Danielle Deadwyler', 'Theo Rossi', 'Logan Marshall-Green', 'Dean Norris', 'Sinqua Walls', 'Gil Perez-Abraham', 'Tonatiuh']","['Thriller', 'Action']",en,An airport security officer races to outsmart a mysterious traveler forcing him to let a dangerous item slip onto a Christmas Eve flight.,6.9,2319,9.182
Conclave,,conclave,5,974576,Conclave,2024-10-25,['Edward Berger'],"['Ralph Fiennes', 'Stanley Tucci', 'John Lithgow', 'Isabella Rossellini', 'Lucian Msamati', 'Carlos Diehz', 'Sergio Castellitto', ""Brían F. O'Byrne"", 'Merab Ninidze', 'Thomas Loibl']","['Drama', 'Thriller']",en,"After the unexpected death of the Pope, Cardinal Lawrence is tasked with managing the covert and ancient ritual of electing a new one. Sequestered in the Vatican with the Catholic Church’s most powerful leaders until the process is complete, Lawrence finds himself at the center of a conspiracy that could lead to its downfall.",7.203,2773,10.9019
Flow,2024.0,flow,5,608149,Flow,2019-12-05,['Adriaan Lokman'],[],['Animation'],xx,"A turbulent day in a life, painted by air.",8.69,21,0.4154
Havoc,2025.0,havoc,5,668489,Havoc,2025-04-25,['Gareth Evans'],"['Tom Hardy', 'Jessie Mei Li', 'Timothy Olyphant', 'Forest Whitaker', 'Justin Cornwell', 'Quelin Sepulveda', 'Luis Guzmán', 'Sunny Pang', 'Yeo Yann Yann', 'Michelle Waterson-Gomez']","['Action', 'Crime', 'Thriller']",en,"When a drug heist swerves lethally out of control, a jaded cop fights his way through a corrupt city's criminal underworld to save a politician's son.",6.45,944,20.8088
